image_path,label
../datasets/raw/TestA/Basophil/20190526_163055_1.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_165203_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_111246_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_115225_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_114018_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_112732_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_105808_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_115811_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_115947_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190604_111002_1.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163835_1.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_111415_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_113322_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_113759_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_164040_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_165535_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_111149_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_112018_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_115923_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_115225_1.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_170617_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163835_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_113559_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_110044_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_120915_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_111816_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_115203_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_120427_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_121341_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163055_2.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_113612_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_115647_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_112031_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_165913_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_110520_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_110737_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_115336_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_113102_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_111827_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163545_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_165515_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_165857_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_115209_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_114438_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163656_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_120925_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190531_114409_1.jpg,Basophil
../datasets/raw/TestA/Basophil/20190526_163027_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_113410_0.jpg,Basophil
../datasets/raw/TestA/Basophil/20190527_112120_0.jpg,Basophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_43_7.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_324_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_40_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_274_4.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_80_2.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_80_1.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_283_5.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_10_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_122_3.jpg,Eosinophil
../datasets/raw/TestA/Eosinophil/95-8-27-1_466_1.jpg,Eosinophil
